"","ID","times","service2.ord2.","bigqueue2.times.ord2."
"158",158,5.03687476698343,0.41521914458867,5.4520939115721
"98",98,6.69290602530553,0.378659581326479,7.07156560663201
"29",29,6.96791983018272,2.99979866930802,10.07136427594
"65",65,7.07477767062866,1.6143607340411,11.6857250099811
"170",170,8.57529828393859,3.24033532009717,14.9260603300783
"155",155,8.69463644281143,0.644234179783929,15.5702945098622
"173",173,8.86860258775532,0.0588669247067359,15.0588669247067
"160",160,9.63422467089807,0.342149294632895,15.3421492946329
"97",97,10.1957623492489,2.09742645469045,17.1562933793972
"3",3,10.5216209459387,2.46304105830211,17.805190352935
"151",151,11.6277729692175,4.1774057406695,19.7477002505317
"59",59,12.0789040287785,0.606015392964609,17.7623087723618
"166",166,12.1230198100443,0.354171896836165,18.116480669198
"78",78,12.2387532568933,0.389640264333389,18.1948306172684
"182",182,12.7304104312898,2.46917105356346,20.5856517227614
"192",192,13.2132272095348,4.92750402614124,23.1223346434096
"169",169,13.5084294264036,0.570584425959419,20.3182846764912
"183",183,14.0571350579026,0.43171733456883,20.75000201106
"137",137,14.0881693493149,0.966179978305968,21.5518317010674
"20",20,14.1372362366983,0.287837850878495,21.0378398619385
"88",88,14.2156756231012,0.260228327544628,21.2980681894831
"85",85,14.4579239700298,0.491030491808858,21.789098681292
"52",52,14.7212238886143,1.74466369022555,23.2964953912929
"181",181,15.4855785361653,2.60667263799659,24.3957713192886
"200",200,16.7389542834848,4.77998835248622,27.9023229958959
"5",5,16.758064270984,1.75295591096768,25.0494513022606
"96",96,16.9059136879721,1.78866515693516,26.1844364762237
"159",159,16.9711603846121,0.6840433915279,25.7334946937885
"15",15,17.039166362092,0.977705800613678,26.7112004944022
"42",42,17.902026291581,0.673464871915285,26.857901348139
"142",142,18.9553103799287,0.482303920063504,27.1935044144657
"190",190,19.7079645119333,3.78162880970745,30.6395301578465
"9",9,20.3866132492555,2.50502964013942,29.6985340546051
"193",193,21.172139021131,0.959041896961619,28.8613648928575
"154",154,21.3352627126403,0.617785041713205,29.4791499345707
"189",189,21.6418955589416,0.450476693423323,29.929626627994
"51",51,21.6963999110292,2.06806913909997,31.7666031937051
"186",186,21.7278712434501,5.07893345204367,35.0085600800377
"168",168,21.7487054867191,1.14173244439923,31.1417324443992
"100",100,21.7714614278418,0.956609583435531,30.9566095834355
"161",161,22.1748208276124,1.33825308951734,31.9777832473638
"68",68,22.4237490392185,0.207210411604903,31.1638199950404
"91",91,22.6082294005664,0.382149691535774,31.523882135935
"58",58,22.7964587436514,0.835889287249033,31.9997092822895
"50",50,22.8912089050892,0.501310104999379,32.0251922409344
"105",105,24.2875584613688,0.891277554377687,32.6578807480828
"123",123,24.7710992683215,0.773105585660936,32.7508888330247
"45",45,25.5200155840659,3.19238218832914,35.1920914706186
"99",99,26.042686410682,0.513823246474188,32.5390154874086
"130",130,26.8114300348429,0.551018168082432,33.090033655491
"188",188,27.0443536345,1.74496964130799,34.4028503893907
"179",179,27.0881289264974,5.96297157564853,38.7138604086733
"153",153,27.5944538795162,0.714773453088044,33.804807108579
"30",30,28.8054548799899,2.31163053906544,36.1164376476445
"141",141,29.0524304353442,2.50396054980318,36.9068109391939
"8",8,29.2016852468417,1.13110520395718,36.1396652839949
"109",109,30.7784969328178,0.60783882320863,35.7999302938272
"64",64,30.9100753421988,0.742180313082756,36.54211060691
"40",40,32.7539302344964,0.298093108214712,36.4145307558592
"61",61,33.5065429570456,1.03422352126634,37.1738888052612
"22",22,34.8747011902172,1.17815353957404,37.5926842954332
"144",144,35.4575077380664,1.19961130774582,37.7417219146558
"197",197,35.7331691968405,5.90613351510024,42.8129444542942
"104",104,36.068503436464,2.95358101990285,40.127469825164
"12",12,37.2353999790888,0.115260910415646,37.7079452058489
"115",115,38.0234902874018,2.31401421986555,40.3375045072673
"11",11,38.1283424612888,1.44986279916268,39.5782052604514
"83",83,38.2485628910059,1.4071802849263,40.1210406935996
"56",56,38.3748758335347,0.231859691381331,39.8100649518328
"114",114,38.6904548022372,0.23412020612178,40.0441851579545
"174",174,38.8668754355766,0.784250386440027,40.8284355443946
"74",74,39.0911327677371,0.622818541022134,40.7438592346217
"187",187,39.1577556085762,0.850854870985169,40.9783246961492
"84",84,41.0243449999546,8.87667992856242,49.9010249285171
"102",102,41.0727975342252,0.479597992569405,41.5523955267946
"136",136,42.7751681572575,0.868509608364498,43.643677765622
"27",27,42.9567348702375,1.9966077068884,44.953342577126
"195",195,43.1329075496204,0.868231876854674,44.001139426475
"54",54,43.8723648235987,0.372181431413341,44.244546255012
"139",139,44.1941334917547,2.01147614795737,46.2056096397121
"148",148,44.7888957447519,1.94365598987573,46.7325517346277
"116",116,46.1924641925281,1.23727247667622,47.4297366692043
"76",76,46.5241183014861,1.41461247796205,47.9387307794482
"106",106,46.797284918663,1.02704087620996,47.824325794873
"70",70,47.7730262945255,1.17640484066962,48.9494311351951
"6",6,47.8414017213884,2.76208923804517,50.6034909594335
"152",152,48.836193953829,0.416839922608193,49.2530338764372
"194",194,48.891784360033,0.487483605912094,49.3792679659451
"95",95,49.5819005047291,1.18382937538909,50.7657298801182
"178",178,50.1263290671564,0.810226029167723,50.9365550963241
"134",134,50.4111595058502,0.222245547904532,50.8257365073381
"196",196,50.5515070008575,0.109922855632385,50.8756527357505
"124",124,50.7799882714335,0.834803479571448,51.6605399869095
"66",66,51.2799201971964,2.01746881569773,53.2973890128942
"162",162,51.2999320979511,1.30400372744692,52.6039358253981
"38",38,51.8279664402586,0.316437129050304,52.1444035693089
"2",2,51.9034247622766,2.42337175957636,54.5677753288852
"138",138,52.2001362316794,3.25292901686482,55.8568648422629
"81",81,52.903527371868,1.7337311385928,55.031120151487
"164",164,53.0299565691883,2.28692257725762,56.8546979061429
"180",180,53.2939990096304,0.824388665109442,55.8555088165964
"122",122,54.3411769845189,1.45694912243066,57.3124579390271
"14",14,54.8888872949529,3.05576329721144,58.9126281394743
"128",128,56.3705958119994,0.321975634617992,57.1766735407609
"60",60,58.0170080107452,8.36503296277368,66.3820409735189
"26",26,58.2660579574277,1.13836467354351,59.4044226309712
"18",18,58.8665016267718,0.487416583760943,59.4000447232353
"121",121,59.2680967237999,0.546765493826589,59.9468102170618
"86",86,59.4866213888801,0.196306296635524,59.6829276855156
"19",19,60.044512230191,0.705279111985537,60.7497913421766
"28",28,60.2049038121754,5.69669096700661,65.901594779182
"32",32,60.7774778029162,3.10876245127681,63.886240254193
"36",36,61.4226642337868,1.98970996828924,65.8759502224823
"71",71,61.7309266130211,3.23135061485204,69.1073008373343
"135",135,62.2894028242003,0.264486068486925,66.1660808476689
"48",48,62.3392606626626,2.06646826690043,68.2325491145694
"10",10,62.5670943923721,0.873559345115855,67.2556003186348
"163",163,62.5961525504823,2.17625453794712,69.4318548565819
"156",156,67.6612859599957,0.445642491866599,68.6781916064359
"157",157,68.8399293967681,2.3982022010348,71.2381315978029
"90",90,69.1476973389592,1.06372017643997,70.2114175153991
"191",191,69.2662964670142,0.435053953025401,69.8669088096073
"132",132,70.8243844624287,0.441920563759718,71.2663050261884
"63",63,74.6315420889057,0.305522198118261,74.937064287024
"172",172,75.5303400772024,1.4159445457783,76.9462846229807
"126",126,76.0270919142382,1.01852477406518,77.0456166883034
"176",176,76.1657380780286,1.95085790661307,78.1165959846417
"107",107,77.4599574348426,0.682731515352543,78.1426889501952
"112",112,82.4112274916264,1.55081562440765,83.9620431160341
"67",67,83.2538615214047,0.340337448078853,83.5941989694836
"57",57,83.7481927774612,0.545866127293819,84.2940589047551
"184",184,86.8030608870566,0.553493907177249,87.3565547942338
"118",118,87.80343107648,1.37544592679066,89.1788770032706
"103",103,87.9366219919913,0.618937797700305,88.5555597896916
"49",49,94.4121822570678,0.661944677817992,95.0741269348858
"33",33,95.287740185553,1.48823690575817,96.7759770913112
"46",46,96.3514418291697,0.285547782990591,96.6369896121603
"75",75,97.8137137815111,2.6089839412377,100.422697722749
"43",43,98.4283243287622,0.47575076402203,98.9040750927842
"73",73,98.7762479789506,0.273951181545671,99.0501991604962
"55",55,99.2047770226461,0.233737210465867,99.438514233112
"129",129,100.125782845007,0.498568241019573,100.624351086027
"120",120,101.180719578969,0.187499597896644,101.368219176866
"140",140,102.149752880402,3.96902516723458,106.118778047637
"143",143,103.877839833738,1.07817493739849,104.956014771136
"145",145,104.358084788081,0.670000930204313,105.028085718286
"31",31,105.12337035963,0.136936677851349,105.260307037482
"147",147,106.189037070107,6.09763042300747,112.286667493115
"87",87,108.910055069359,6.39473067451284,115.304785743872
"24",24,110.208004569186,3.6661155961086,113.874120165295
"25",25,111.898143582704,0.402376046852643,112.300519629556
"113",113,112.918910385791,0.19860929854531,113.117519684336
"92",92,113.126623033285,1.15090467497379,114.277527708259
"185",185,113.13906313534,1.56990443180938,114.708967567149
"119",119,113.704503172118,0.225928318137084,114.100048483432
"80",80,113.970565781945,0.384203798065845,114.484252281497
"79",79,115.668982396443,0.283169717565528,115.952152114008
"131",131,116.579461840979,0.799612792441593,117.379074633421
"110",110,121.518879573084,0.936720139282932,122.455599712367
"165",165,122.635944734102,3.5759896039444,126.211934338046
"4",4,126.058305594513,3.19025796456395,129.248563559077
"69",69,130.258388653084,0.560315706372968,130.818704359457
"44",44,136.526575527965,0.66921541709708,137.195790945063
"93",93,138.31673058805,1.92506426185854,140.241794849909
"1",1,139.012948011692,0.581687521426925,139.594635533119
"41",41,139.460078275023,1.40072981997967,140.860808095003
"108",108,144.402181887562,0.377421355917341,144.779603243479
"62",62,146.091870824113,0.708527251824886,146.800398075938
"35",35,147.748685071625,5.67486729284724,153.423552364473
"198",198,150.781400847472,0.414491240818514,151.19589208829
"146",146,156.322079897877,3.17266390063413,159.494743798511
"94",94,156.519666319836,1.86547769873694,158.385144018573
"17",17,161.694771901034,0.794304017277966,162.489075918312
"13",13,162.068187003342,1.44357667756845,163.51176368091
"171",171,162.676450479525,1.08138759945542,163.75783807898
"7",7,169.296829707134,1.00353948719626,170.30036919433
"16",16,173.981456603805,1.58095570406645,175.562412307871
