"","ID","times","service.ord.","firstqueue.times.ord."
"63",63,2.88606848927779,2.01307780043392,4.89914628971171
"88",88,4.04567103155895,1.96525722200425,6.86440351171595
"42",42,7.40396439783767,0.309521810526805,7.71348620836448
"80",80,7.90682336859034,1.46215112158769,9.36897449017803
"30",30,9.1796469281751,1.28021357644159,10.6491880666196
"4",4,9.57400366870624,0.806502221632036,11.4556902882517
"99",99,13.0532631692941,1.17292296339568,14.2261861326897
"52",52,13.0868045395558,2.22906646642143,16.4552525991112
"33",33,13.1070567104445,0.707988228837045,15.707988228837
"14",14,13.3125764635903,0.861102901410415,15.8611029014104
"15",15,15.5076770061344,0.633224016437638,16.3412122452747
"74",74,17.3510650186589,2.72938384415701,20.0804488628159
"65",65,18.643430565817,0.776883150290481,19.4203137161074
"60",60,18.7065517969754,0.0587389251855074,18.7652907221609
"61",61,19.1963399385395,2.40062563203423,21.5969655705737
"31",31,20.3186396710381,1.40151083920518,21.7201505102433
"10",10,22.2496528983269,0.942072231144601,23.1917251294715
"8",8,22.3238057853037,0.235935879331963,22.5597416646356
"71",71,22.9535753432855,1.74449801740619,24.6980733606917
"93",93,23.8299688676828,0.327196688979188,24.157165556662
"16",16,24.5934954492443,0.434947480808951,25.0284429300532
"9",9,24.7380892486434,1.35686034394618,26.0949495925896
"72",72,28.028656009498,10.092511241585,38.121167251083
"18",18,29.3687824018977,3.44351121732788,32.8122936192256
"76",76,31.8595542296302,0.988844891971628,39.1100121430547
"45",45,32.6662225873171,0.0772097970480511,39.1872219401027
"67",67,35.4198425120842,6.17775767606806,45.3649796161708
"79",79,36.1766902597516,0.567810222739372,45.9327898389101
"35",35,37.1290852995689,1.41835111287166,47.3511409517818
"48",48,38.2356172802552,1.7266718296145,49.0778127813963
"77",77,38.797307396398,0.336259425331843,49.4140722067281
"62",62,42.3960826068246,2.53880671674713,51.9528789234753
"70",70,42.6437823036555,1.948952627088,51.948952627088
"2",2,43.4249120460334,0.259451997910264,50.2594519979103
"6",6,43.9085268814466,0.663914706377906,50.6639147063779
"19",19,43.9517908248037,2.00270633203933,52.0027063320393
"57",57,43.9983481041037,0.603146105197761,50.6031461051978
"49",49,44.8203438458995,0.819387249969462,50.8193872499695
"95",95,45.0150511419402,3.60356381988066,53.6035638198807
"36",36,45.7981059888688,1.45763528252205,51.4576352825221
"92",92,46.5489967905349,1.84136609637734,51.8413660963773
"1",1,50.0078155391679,4.65579089163217,54.9152428895424
"3",3,50.1843134541118,1.44118444123649,52.0443305464343
"81",81,50.9477397196634,0.610292657166761,51.5580323768301
"27",27,52.3777500612713,2.57540186465272,54.953151925924
"68",68,52.4039670950889,1.5812605745303,53.9852276696192
"24",24,53.5145877827688,0.178408100863301,53.6929958836321
"66",66,55.3978120655221,0.350944492245945,55.7487565577681
"12",12,59.3590749320032,1.30155003025088,60.660624962254
"44",44,61.8811519441535,2.98207936099594,64.8632313051494
"78",78,62.2872598620909,0.319629527596839,62.6068893896877
"50",50,62.4276988400012,0.255534377164017,62.6832332171652
"29",29,63.2168720392527,3.4377319490571,66.6546039883098
"22",22,67.648105910743,0.683754076260616,68.3318599870036
"89",89,67.8330034425558,0.862071245140659,68.6950746876965
"90",90,68.7174917929861,0.596109597875497,69.3136013908616
"54",54,70.5645897412008,0.398495341958324,70.9630850831591
"38",38,72.6221250724443,0.188882275353874,72.8110073477981
"100",100,74.1341724679009,0.670310129240741,74.8044825971416
"39",39,75.7699425423473,2.25015161977608,78.0200941621234
"69",69,75.9795588877582,0.57236634755723,76.5519252353155
"26",26,76.0006275758076,1.65112816078167,77.6517557365893
"32",32,76.3558768930715,1.98465121992269,78.3405281129942
"11",11,77.27120677441,1.57267629932311,78.8438830737332
"53",53,77.9340147441073,0.0654106642134888,77.9994254083207
"59",59,79.2996032109752,0.595230149907414,79.8948333608826
"25",25,81.087493327636,0.931969314079796,82.0194626417158
"56",56,83.2298471632475,3.3891975445694,86.6190447078169
"85",85,86.9847748891054,1.51695841861107,88.5017333077164
"86",86,88.7765687598775,0.847465718229231,89.6240344781067
"34",34,90.7709492005604,0.363471168963343,91.1344203695237
"58",58,96.6247236280824,2.63382661092916,99.2585502390115
"75",75,101.683307265225,2.57611639289664,104.259423658122
"46",46,111.240102132425,0.259372375340839,111.499474507766
